input_str,label,cleaned_str,modified_str,modified_length
00015436422228171596614262127046426228415962998614,0,15436422228171596614262127046426228415962998614,2281712702998,13
00033658159615436262464614123842212386142621596284,0,33658159615436262464614123842212386142621596284,3365812381238,13
00002624644427614268215436422159633651596262284614,1,02624644427614268215436422159633651596262284614,0442726823365,13
00001596422614154361899262150246415962841314614262,0,01596422614154361899262150246415962841314614262,0189915021314,13
00004648956422159630701543626261426228415962857614,1,04648956422159630701543626261426228415962857614,0895630702857,13
00003645262464159661442232701543633121596614284262,0,03645262464159661442232701543633121596614284262,0364532703312,13
00015436614123524224642624051159615962846142621959,0,15436614123524224642624051159615962846142621959,1235240511959,13
00004643553614262422159690251543626228461435591596,0,04643553614262422159690251543626228461435591596,0355390253559,13
00004224310159661446426267611543661419592841596262,0,04224310159661446426267611543661419592841596262,0431067611959,13
00001596262299846461415436422529626228461415962078,1,01596262299846461415436422529626228461415962078,0299852962078,13
00007002614159642215436271326246426224252846141596,1,07002614159642215436271326246426224252846141596,0700227132425,13
00061426220754221008615436464159615962846469262614,1,61426220754221008615436464159615962846469262614,2075100862869,13
00004226144642621596622439801543628415962621238614,0,04226144642621596622439801543628415962621238614,0622439801238,13
00004646142621495154364221596516324812841596262614,0,04646142621495154364221596516324812841596262614,0149551632481,13
00004221543698311983464159661426228426215966141795,1,04221543698311983464159661426228426215966141795,0983119831795,13
00061426246412438422299815436159626261415962843132,1,61426246412438422299815436159626261415962843132,1243829983132,13
00003645159642226246415436614506626228414336141596,0,03645159642226246415436614506626228414336141596,0364550661433,13
00015966141543626246442250661292126228443096141596,0,15966141543626246442250661292126228443096141596,5066129214309,13
00012660262464159661429201543642219836142841596262,0,12660262464159661429201543642219836142841596262,1266029201983,13
00061415436159612352422464262570526215964051284614,0,61415436159612352422464262570526215964051284614,1235257054051,13
00002624221596614700223271543646426261443101596284,1,02624221596614700223271543646426261443101596284,0700223274310,13
00001596614422464182826229281543661415961959284262,1,01596614422464182826229281543661415961959284262,0182829281959,13
00027804226142622446215961543646428426257746141596,1,27804226142622446215961543646428426257746141596,2780244625774,13
00015436464422614262117961596115726228413141596614,1,15436464422614262117961596115726228413141596614,1179611571314,13
00046435101872115966144221543626261428415072621596,0,46435101872115966144221543626261428415072621596,3510187211507,13
00024812624221543615961466961446461428415964304262,1,24812624221543615961466961446461428415964304262,2481146694304,13
00014669464262422614154361596123826228415963553614,1,14669464262422614154361596123826228415963553614,1466912383553,13
00004644905614336515436262159642228426215965705614,1,04644905614336515436262159642228426215965705614,0490533655705,13
00001596464422262614141015436310426233241596614284,1,01596464422262614141015436310426233241596614284,0141031043324,13
00004644222626141596648215436390161428415962623312,0,04644222626141596648215436390161428415962623312,0618239013312,13
00002621954422614464154369388159626227136141596284,0,02621954422614464154369388159626227136141596284,0195493882713,13
00002075464154361596262614422335718282841596614262,0,02075464154361596262614422335718282841596614262,0207533571828,13
00015436614147384644222625999159626215966142841433,0,15436614147384644222625999159626215966142841433,1473859991433,13
00020781543610070159642226261446461452372621596284,1,20781543610070159642226261446461452372621596284,2078100705237,13
00006761614293142246415962621543615962842791262614,1,06761614293142246415962621543615962842791262614,0676129312791,13
00001415159642215436464614510326228415962626141899,1,01415159642215436464614510326228415962626141899,0141551031899,13
00061446442215436106545436159626212382841596614262,1,61446442215436106545436159626212382841596614262,1065454361238,13
00061446415436155842226219207159628426224811596614,1,61446415436155842226219207159628426224811596614,1558192072481,13
00035594641543642226261435121159626261428422311596,1,35594641543642226261435121159626261428422311596,3559351212831,13
00004643559247826242261415436159626228461410651596,0,04643559247826242261415436159626228461410651596,0355924781065,13
00046461422966159642235592621543637202621596284614,1,46461422966159642235592621543637202621596284614,2296635593720,13
00001596422154361429327026261446426215963070614284,0,01596422154361429327026261446426215963070614284,0142932703070,13
00004222920464614159689672621543661426215962998284,0,04222920464614159689672621543661426215962998284,0292089672998,13
00026242261435531596156111543646415962842598262614,0,26242261435531596156111543646415962842598262614,3553156112598,13
00026822296615966144644222621543615962846142621899,1,26822296615966144644222621543615962846142621899,2682229661899,13
00026215436159646442223684614278061411292621596284,0,26215436159646442223684614278061411292621596284,2368427801129,13
00015436112010086614262422464159615966142842626469,1,15436112010086614262422464159615966142842626469,1120100866469,13
00028251422262159610656141543646461419542842621596,1,28251422262159610656141543646461419542842621596,2825110651954,13
00001543661418281596700226242246461415963980284262,1,01543661418281596700226242246461415963980284262,0182870023980,13
00042215962621920715436614331246415962425262284614,1,42215962621920715436614331246415962425262284614,1920733122425,13
00015436464125063365159626242261415962844761614262,1,15436464125063365159626242261415962844761614262,1250633654761,13
00001485464159661463702621543642239802626141596284,1,01485464159661463702621543642239802626141596284,0148563703980,13
00015962811826246442261415436112915961120284262614,1,15962811826246442261415436112915961120284262614,2811811291120,13
00004221543626261446415963626310415966144761284262,1,04221543626261446415963626310415966144761284262,0362631044761,13
00015436110474221596464127026261461428415964790262,1,15436110474221596464127026261461428415964790262,1104712704790,13
00042214748614262159615436464131428415964309262614,1,42214748614262159615436464131428415964309262614,1474813144309,13
00004223896464614262452415436159628426227911596614,0,04223896464614262452415436159628426227911596614,0389645242791,13
00015961543648694222639061426246428443492626141596,0,15961543648694222639061426246428443492626141596,4869263904349,13
00004642621596895628161543642261426261428453321596,1,04642621596895628161543642261426261428453321596,0895628165332,13
00020371422479026215436464614159661415962842623559,0,20371422479026215436464614159661415962842623559,2037147903559,13
00001596614464434942226220501543626215965237284614,1,01596614464434942226220501543626215965237284614,0434920505237,13
00061442245242624641543611918159661428415962622075,0,61442245242624641543611918159661428415962622075,4524119182075,13
00001543642215962780614262464292826227806141596284,0,01543642215962780614262464292826227806141596284,0278029282780,13
00004644225237154361596262187216142849402626141596,0,04644225237154361596262187216142849402626141596,0523718721940,13
00042215966659242882624646141543615961983262614284,0,42215966659242882624646141543615961983262614284,6659242881983,13
00015962624643512115436422430461426247612841596614,0,15962624643512115436422430461426247612841596614,3512143044761,13
00024671155861442215436159646426228426215966143312,0,24671155861442215436159646426228426215966143312,2467115583312,13
00042226232600154366141065159646461428415962713262,0,42226232600154366141065159646461428415962713262,3260010652713,13
00042236068464405115961543661426228415961314614262,0,42236068464405115961543661426228415961314614262,3606840511314,13
00002623695159662244221543661446415962842548614262,0,02623695159662244221543661446415962842548614262,0369562242548,13
00061415964642622231422377581543626230232846141596,0,61415964642622231422377581543626230232846141596,2231377583023,13
00046426239014226141596156111543626219832841596614,0,46426239014226141596156111543626219832841596614,3901156111983,13
00015966142621543642215775533246415962998262614284,0,15966142621543642215775533246415962998262614284,1577553322998,13
00001543664821596614262422198346426228424811596614,0,01543664821596614262422198346426228424811596614,0648219832481,13
00002996262464159642261451631543626228461415071596,0,02996262464159642261451631543626228461415071596,0299651631507,13
00015436614159642213239242546426226228415966141415,0,15436614159642213239242546426226228415966141415,1323924251415,13
00027182621543615964646144221104761415963070284262,0,27182621543615964646144221104761415963070284262,2718110473070,13
00042215436262191224641596149561426261443102841596,1,42215436262191224641596149561426261443102841596,1912214954310,13
00001596262485661420751543646442226215966142843720,1,01596262485661420751543646442226215966142843720,0485620753720,13
00046426235121195415436614422159617311596262284614,1,46426235121195415436614422159617311596262284614,3512119541731,13
00046423271596422262154366141872126228461415964524,1,46423271596422262154366141872126228461415964524,2327187214524,13
00015961821464422614154364628326261428426215962425,1,15961821464422614154364628326261428426215962425,1821462832425,13
00061446415436291926242222966159633122626142841596,0,61446415436291926242222966159633122626142841596,2919229663312,13
00006144641596910226240511543642261420752622841596,0,06144641596910226240511543642261420752622841596,0910240512075,13
00015962920262258004221543646461428426214851596614,0,15962920262258004221543646461428426214851596614,2920258001485,13
00046415962037126225484221543661417312626141596284,0,46415962037126225484221543661417312626141596284,2037125481731,13
00004646141368281615436422159626233656142622841596,1,04646141368281615436422159626233656142622841596,0136828163365,13
00004646143901154369831159642226227802626142841596,1,04646143901154369831159642226227802626142841596,0390198312780,13
00000159646426248661415436422892261415962622843553,1,00159646426248661415436422892261415962622843553,0048689223553,13
00005254464533261415961543642226226215961433614284,0,05254464533261415961543642226226215961433614284,0525453321433,13
00042220756141596154362621764546415963901262614284,1,42220756141596154362621764546415963901262614284,2075176453901,13
00028118159646426242215436614115728461415962998262,0,28118159646426242215436614115728461415962998262,2811811572998,13
00042215436464262614430934141159615962622154614284,1,42215436464262614430934141159615962622154614284,4309341412154,13
00042246436951596154362621235261428433121596614262,0,42246436951596154362621235261428433121596614262,3695123523312,13
00026246464694221543639630159661461415962621954284,0,26246464694221543639630159661461415962621954284,6469396301954,13
00001543662246142622713159642246428461415962626659,1,01543662246142622713159642246428461415962626659,0622427136659,13
00001543626227134371464159642261415962622846146469,1,01543626227134371464159642261415962622846146469,0271343716169,13
00004644222621368614159615581543615962622425284614,1,04644222621368614159615581543615962622425284614,0136815582425,13
00015436159642226220754641561161428414852621596614,0,15436159642226220754641561161428414852621596614,2075156111485,13
00012438464159626242261415436155815966142842625332,1,12438464159626242261415436155815966142842625332,1243815585332,13
00026215071577561446415964221543626228422311596614,1,26215071577561446415964221543626228422311596614,1507157752831,13
00015961179626246443491543661442232706142622841596,1,15961179626246443491543661442232706142622841596,1179643493270,13
00000422159637204641543661426267015962622842999614,0,00422159637204641543661426267015962622842999614,0037206702999,13
00042226212352464614159615436131415964761262614284,1,42226212352464614159615436131415964761262614284,1235213144761,13
00002414464159615436938861426242257052622841596614,1,02414464159615436938861426242257052622841596614,0241493885705,13
00015436464614422111131596262479018992846142621596,0,15436464614422111131596262479018992846142621596,1111347901899,13
00004224485159632704646142621543628415072626141596,0,04224485159632704646142621543628415072626141596,0448532701507,13
00007184159642261433881543626246432702622846141596,0,07184159642261433881543626246432702622846141596,0718433883270,13
00042215963695614464262102561543628426227131596614,0,42215963695614464262102561543628426227131596614,3695102562713,13
00002624646224159642215436355961461433242621596284,1,02624646224159642215436355961461433242621596284,0622435593324,13
00001104761426246415436422159633121596284262614940,1,01104761426246415436422159633121596284262614940,0110473312940,13
00061426246283299942215961543646461433122621596284,1,61426246283299942215961543646461433122621596284,4628329993312,13
00004641596192339802626144221543626228461429311596,0,04641596192339802626144221543626228461429311596,0192339802931,13
00036822626142722446415964221543661428427911596262,1,36822626142722446415964221543661428427911596262,3682272242791,13
00030701395646461426215436159642215962845332262614,1,30701395646461426215436159642215962845332262614,3070139565332,13
00046461449400262154364221507159633882841596262614,1,46461449400262154364221507159633882841596262614,4940015073388,13
00015964646143096842232701543626226228431046141596,1,15964646143096842232701543626226228431046141596,3096832703104,13
00004224644310420561415961543626228447612626141596,1,04224644310420561415961543626228447612626141596,0431042054761,13
00004226142623980159642054641543628415966143559262,0,04226142623980159642054641543628415966143559262,0398042053559,13
00004644221543633886141596292826212382621596284614,0,04644221543633886141596292826212382621596284614,0338829281238,13
00061452371543627224159626246442225486142621596284,0,61452371543627224159626246442225486142621596284,5237272242548,13
00015964641485422154362626141007018992842626141596,1,15964641485422154362626141007018992842626141596,1485100701899,13
00001596327061415436292826246442215962841731262614,0,01596327061415436292826246442215962841731262614,0327029281731,13
00015436464262614157751596207842215962231262614284,1,15436464262614157751596207842215962231262614284,1577520782231,13
00061415436129214221596262332446414952622846141596,0,61415436129214221596262332446414952622846141596,1292133241495,13
00004641270154361596614442726242226215962846143901,1,04641270154361596614442726242226215962846143901,0127044273901,13
00004869700261442246426215436159615964524614284262,1,04869700261442246426215436159615964524614284262,0486970024524,13
00061411113464422159622312621543626218991596284614,1,61411113464422159622312621543626218991596284614,1111322311899,13
00015436159613956262614143346442261415962843559262,1,15436159613956262614143346442261415962843559262,1395614333559,13
00001543690254221596614241446426245242621596284614,1,01543690254221596614241446426245242621596284614,0902524144524,13
00004644221596262182863701543661461415962842621954,1,04644221596262182863701543661461415962842621954,0182863701954,13
00015436262464614422182117645159615963023284262614,0,15436262464614422182117645159615963023284262614,1821176453023,13
00002624641543642267611596115761428414336142621596,1,02624641543642267611596115761428414336142621596,0676111571433,13
00015436157754646141596262338842228415962623388614,0,15436157754646141596262338842228415962623388614,1577533883388,13
00001429159626215436313446442261413142622846141596,0,01429159626215436313446442261413142622846141596,0142931341314,13
00061433763422262154364642091159628415966144051262,1,61433763422262154364642091159628415966144051262,3376320914051,13
00015436614464396301596422262179515962846141507262,0,15436614464396301596422262179515962846141507262,3963017951507,13
00002626141543642215962857464516315966142682262284,0,02626141543642215962857464516315966142682262284,0285751632682,13
00049400262614479046442215961543615962846469262614,1,49400262614479046442215961543615962846469262614,4940047902869,13
00015963134154364644226142621466915966142842621795,1,15963134154364644226142621466915966142842621795,3134146691795,13
00002621596464182827756141543642226220751596284614,1,02621596464182827756141543642226220751596284614,0182827752075,13
00015963388154362624644222368461415963070284614262,0,15963388154362624644222368461415963070284614262,3388236843070,13
00015966141870826246417311543642228426261429981596,0,15966141870826246417311543642228426261429981596,1870817312998,13
00046415584221870815962621543661415966141795284262,1,46415584221870815962621543661415966141795284262,1558187081795,13
00061437203260015964644222621543661426215961899284,0,61437203260015964644222621543661426215961899284,3720326001899,13
00033763464262422599915966141543628426261412701596,0,33763464262422599915966141543628426261412701596,3376359991270,13
00015436159626261442230699115746433242621596614284,1,15436159626261442230699115746433242621596614284,3069911573324,13
00046442215962621828154366141966126261415962841270,1,46442215962621828154366141966126261415962841270,1828196611270,13
00018286144224641080415436262159661415962842622598,1,18286144224641080415436262159661415962842622598,1828108042598,13
00004641596614106591021543642226226261415962598284,1,04641596614106591021543642226226261415962598284,0106591022598,13
00006144221543646414301596262533329192626142841596,0,06144221543646414301596262533329192626142841596,0143053332919,13
00049400254815964641543642261426228415962621507614,0,49400254815964641543642261426228415962621507614,4940025481507,13
00061427182624221596154364641266027802842621596614,1,61427182624221596154364641266027802842621596614,2718126602780,13
00059993096815436464159661442226228419542621596614,0,59993096815436464159661442226228419542621596614,5999309681954,13
00002626141238544915436422159646415962626142598284,1,02626141238544915436422159646415962626142598284,0123854492598,13
00004222154159626261415436247846428415961821262614,0,04222154159626261415436247846428415961821262614,0215424781821,13
00061426215964221025639014641543626261435531596284,1,61426215964221025639014641543626261435531596284,1025639013553,13
00026215961080419544644226141543626261425482841596,1,26215961080419544644226141543626261425482841596,1080419542548,13
00026242215961543646412506614368261426215962843553,1,26242215961543646412506614368261426215962843553,1250636823553,13
00042230699614159626210651543646428426261445241596,1,42230699614159626210651543646428426261445241596,3069910654524,13
00001596614262464422154361731133261443041596284262,1,01596614262464422154361731133261443041596284262,0173113324304,13
00001596262154364205533246461442215963365284614262,0,01596262154364205533246461442215963365284614262,0420553323365,13
00002121262115715964221543646461461448691596284262,1,02121262115715964221543646461461448691596284262,0212111574869,13
00001543630706141596817846426242215962622842425614,1,01543630706141596817846426242215962622842425614,0307081782425,13
00046442226227224614155815436159628426261411571596,0,46442226227224614155815436159628426261411571596,2722415581157,13
00042215436262159614738431046461426215966142718284,0,42215436262159614738431046461426215966142718284,1473843102718,13
00002621596143061442215436141546461428426215964761,1,02621596143061442215436141546461428426215964761,0143014154761,13
00005332334915962626141543646442226261428429311596,0,05332334915962626141543646442226261428429311596,0533233492931,13
00015436422614313446426227224159612382842621596614,0,15436422614313446426227224159612382842621596614,3134272241238,13
00015964222624644940015436452461415966141731284262,0,15964222624644940015436452461415966141731284262,4940045241731,13
00015964646144221543619122195926261428426215961065,0,15964646144221543619122195926261428426215961065,1912219591065,13
00006143365464154366224422262159628426215966141959,0,06143365464154366224422262159628426215966141959,0336562241959,13
00003150515436262940614422159646428415966142622091,1,03150515436262940614422159646428415966142622091,0315059402091,13
00015436614422102564641596646926228461415963312262,0,15436614422102564641596646926228461415963312262,1025664693312,13
00002621596510342215436614464241461426215964521284,1,02621596510342215436614464241461426215964521284,0510324144521,13
00042233881543626215961395646461426220751596284614,0,42233881543626215961395646461426220751596284614,3388139562075,13
00002624641368106515964226141543626228162841596614,1,02624641368106515964226141543626228162841596614,0136810652816,13
00004221332464614262159659991543619832846141596262,0,04221332464614262159659991543619832846141596262,0133259991983,13
00015436665942261422966159626246428426261415962780,0,15436665942261422966159626246428426261415962780,6659229662780,13
00002775614291915964221543626246415963695614262284,1,02775614291915964221543626246415963695614262284,0277529193695,13
00000614154364221596670464262665937201596262284614,0,00614154364221596670464262665937201596262284614,0067066593720,13
00002621596154364224646141502141515962682614284262,1,02621596154364224646141502141515962682614284262,0150214152682,13
00026246442215436396306141596155815963070284614262,0,26246442215436396306141596155815963070284614262,3963015583070,13
00046416117154362624221596476161415962091262284614,0,46416117154362624221596476161415962091262284614,1611747612091,13
00046410652624222580061415961543615966142622842682,1,46410652624222580061415961543615966142622842682,1065258002682,13
00061417645464154361596422262198328415966142623901,1,61417645464154361596422262198328415966142623901,1764519833901,13
00005705262159661442215436464126606142842621596486,0,05705262159661442215436464126606142842621596486,0570512660486,13
00012438614369515961543646426242226215966142841507,0,12438614369515961543646426242226215966142841507,1243836951507,13
00000422817815436614150715964642629406142841596262,0,00422817815436614150715964642629406142841596262,0081781507940,13
00001983159646442261426213321543626261448692841596,1,01983159646442261426213321543626261448692841596,0198313324869,13
00026246461416117154361596422355926261428415961415,0,26246461416117154361596422355926261428415961415,1611735591415,13
00061415964790422154362621473846415962842621983614,0,61415964790422154362621473846415962842621983614,4790147381983,13
00061442246419542621764515961543626215963388614284,1,61442246419542621764515961543626215963388614284,1954176453388,13
00004221628614154361596262464533228415964310614262,0,04221628614154361596262464533228415964310614262,0162853324310,13
00002121614154362621596464368242228426257051596614,1,02121614154362621596464368242228426257051596614,0212136825705,13
00020781543642261446415962622722461426221541596284,1,20781543642261446415962622722461426221541596284,2078272242154,13
00061422966422159646415436148526261411572841596262,0,61422966422159646415436148526261411572841596262,2296614851157,13
00026242215436355361415964642183215962621899284614,1,26242215436355361415964642183215962621899284614,3553218321899,13
00006141543636954221596262142946422311596284262614,0,06141543636954221596262142946422311596284262614,0369514292231,13
00042210804464262336515961543661428415966142621485,0,42210804464262336515961543661428415966142621485,1080433651485,13
00026211796614422464189915436159626228415963901614,0,26211796614422464189915436159626228415963901614,1179618993901,13
00010804159646442232701543626261426228576141596284,0,10804159646442232701543626261426228576141596284,1080432702857,13
00006141596464154365705422262292815966143365284262,0,06141596464154365705422262292815966143365284262,0570529283365,13
00004224645705159615436614718426215966142842621507,0,04224645705159615436614718426215966142842621507,0570571841507,13
00001332159612386144222621543646424142842626141596,1,01332159612386144222621543646424142842626141596,0133212382414,13
00043101543646426261427224159642228443102626141596,0,43101543646426261427224159642228443102626141596,4310272244310,13
00001596143361415436262362646442215966142841507262,1,01596143361415436262362646442215966142841507262,0143336261507,13
00001730422159646466592621543661415961899262284614,0,01730422159646466592621543661415961899262284614,0173066591899,13
00004641543643812718159642226261420782621596284614,0,04641543643812718159642226261420782621596284614,0438127182078,13
00015966144642931154364221358026228461428162621596,1,15966144642931154364221358026228461428162621596,2931135802816,13
00010681665946442261426215436159628415962622075614,0,10681665946442261426215436159628415962622075614,1068166592075,13
00042250664641596262235946141543628461426215961495,0,42250664641596262235946141543628461426215961495,5066235941495,13
00001368464159661442211202621543661415962842622718,0,01368464159661442211202621543661415962842622718,0136811202718,13
00001596614464154362624229102452426212706141596284,0,01596614464154362624229102452426212706141596284,0910245241270,13
00001596136861429964222621543646461426215962842327,0,01596136861429964222621543646461426215962842327,0136829962327,13
00037204641870815436422159626261428426261415962327,0,37204641870815436422159626261428426261415962327,3720187082327,13
00026242246428118154366141596476117952621596614284,1,26242246428118154366141596476117952621596614284,2811847611795,13
00002121154361899614464422159626226215962842857614,0,02121154361899614464422159626226215962842857614,0212118992857,13
00006141543643711596310426246442228415962626142919,0,06141543643711596310426246442228415962626142919,0437131042919,13
00023271235226261446415964221543626261427132841596,0,23271235226261446415964221543626261427132841596,2327123522713,13
00042226246415963553154362183261411202622846141596,0,42226246415963553154362183261411202622846141596,3553218321120,13
00015961543661426246436954222825112702842621596614,0,15961543661426246436954222825112702842621596614,3695282511270,13
00002931422614154361502464262159661457051596284262,1,02931422614154361502464262159661457051596284262,0293115025705,13
00001495154364642624227002614159626261428415965237,1,01495154364642624227002614159626261428415965237,0149570025237,13
00001543617312624641596614422280026215962670284614,1,01543617312624641596614422280026215962670284614,0173128002670,13
00002624641543681783023614422159611201596262614284,1,02624641543681783023614422159611201596262614284,0817830231120,13
00001596292853326141543626246442226225486141596284,0,01596292853326141543626246442226225486141596284,0292853322548,13
00015961543646461464692623150542212382621596614284,0,15961543646461464692623150542212382621596614284,6169315051238,13
00002624905422430415961543646461428415963980614262,0,02624905422430415961543646461428415963980614262,0490543043980,13
00003349464154366144304262159642228426224251596614,0,03349464154366144304262159642228426224251596614,0334943042425,13
00001543614158055159646442226261426211576142841596,0,01543614158055159646442226261426211576142841596,0141580551157,13
00026215961543661414738112946442228426220781596614,1,26215961543661414738112946442228426220781596614,1473811292078,13
00000422115715436262159649056144642624862841596614,0,00422115715436262159649056144642624862841596614,0011574905486,13
00015436422159611202624641870861415962626141415284,0,15436422159611202624641870861415962626141415284,1120187081415,13
00015962626141543610681452142246415966142621959284,0,15962626141543610681452142246415966142621959284,1068145211959,13
00046433763614422262332415436159615964524262284614,0,46433763614422262332415436159615964524262284614,3376333244524,13
00001332159661446431341543626242215963134284262614,0,01332159661446431341543626242215963134284262614,0133231343134,13
00015961543626230706142639046442228426222316141596,1,15961543626230706142639046442228426222316141596,3070263902831,13
00001543646418211596614983126242239011596262614284,1,01543646418211596614983126242239011596262614284,0182198313901,13
00001543636823896159661426242246415966141065284262,0,01543636823896159661426242246415966141065284262,0368238961065,13
00006142621543646471184221596299615962842626141238,0,06142621543646471184221596299615962842626141238,0711829961238,13
00004223980262154366141596464437161415962841129262,0,04223980262154366141596464437161415962841129262,0398043711129,13
00006142623510154364227118159646415961558284262614,0,06142623510154364227118159646415961558284262614,0351071181558,13
00015436614464262422159630231920724816142621596284,1,15436614464262422159630231920724816142621596284,3023192072481,13
00042215966469262464614110471543615963134614284262,0,42215966469262464614110471543615963134614284262,6469110473134,13
00001543626212454645333614422159661428429962621596,1,01543626212454645333614422159661428429962621596,0124553332996,13
00001596570546467614222621543661415962842623132614,0,01596570546467614222621543661415962842623132614,0570567223132,13
00001543633884642626147002422159626228461420781596,0,01543633884642626147002422159626228461420781596,0338870022078,13
00015961543646426242233886141966161420912622841596,0,15961543646426242233886141966161420912622841596,3388196612091,13
00015964641543624462614422646926226215966141731284,0,15964641543624462614422646926226215966141731284,2446264691731,13
00061415962621543646443094221966128461431342621596,1,61415962621543646443094221966128461431342621596,4309196613134,13
00015964642626142428835104221543626220786141596284,0,15964642626142428835104221543626220786141596284,2428835102078,13
00004224371614242526246415436159661426215966659284,1,04224371614242526246415436159661426215966659284,0437124256659,13
00001596614902546429964221543626215966142842920262,0,01596614902546429964221543626215966142842920262,0902529962920,13
00042226390452115436262464614159615962625332614284,0,42226390452115436262464614159615962625332614284,2639045215332,13
00001543646426242261427133645159615962846145705262,1,01543646426242261427133645159615962846145705262,0271336455705,13
00019122154366142624644222075159615962622846145999,1,19122154366142624644222075159615962622846145999,1912220755999,13
00006761464422278015961543626261415962626142845332,1,06761464422278015961543626261415962626142845332,0672227805332,13
00001543612453388422614262159646415962621314614284,0,01543612453388422614262159646415962621314614284,0124533881314,13
